request_id,user_id,query,timestamp_start,timestamp_end,latency_s,status,http_status,selected_worker,scheduler,attempts,worker_latency_s,response_preview,error
605,301,What is load balancing and why is it important?,2026-05-11T19:29:48.500041,2026-05-11T19:29:55.425164,6.925,success,200,gpu-worker-3,load_aware,1,0.952,"Load balancing distributes incoming requests across multiple compute nodes to improve throughput, reduce latency, and prevent any single node from becoming a bottleneck. It allows for efficient resour",
636,186,Compare round-robin and least-connections load balancing.,2026-05-11T19:29:48.528631,2026-05-11T19:29:55.464852,6.936,success,200,vhgghg-worker-2,load_aware,1,1.073,"Round-robin load balancing distributes requests across all nodes in an order of arrival, while Least-connections load balancing routes each new request to the worker with the fewest active connections",
626,432,Explain the difference between data parallelism and model parallelism.,2026-05-11T19:29:48.522284,2026-05-11T19:29:55.964304,7.442,success,200,gpu-worker-2,load_aware,1,1.233,Data parallelism refers to the process of distributing computations across multiple GPUs or nodes in order to improve performance by allowing multiple replicas of a model to run simultaneously. This c,
638,673,What is the difference between fine-tuning and RAG?,2026-05-11T19:29:48.530057,2026-05-11T19:29:56.165045,7.635,success,200,vhgghg-worker-3,load_aware,1,1.091,"Fine-tuning refers to the process of adjusting parameters or settings for better performance, while RAG combines a retrieval system with a generative model. In RAG, the retriever finds relevant contex",
631,426,How does Ollama serve LLMs locally?,2026-05-11T19:29:48.525143,2026-05-11T19:29:56.685991,8.161,success,200,vhgghg-worker-2,load_aware,1,1.115,"Ollama serves LLMs locally by supporting models like Llama, Phi, Gemma, and Mistral, exposing a REST API compatible with most inference frameworks. It also improves LLM inference throughput by running",
629,188,Explain priority queue scheduling.,2026-05-11T19:29:48.524118,2026-05-11T19:29:56.687597,8.163,success,200,gpu-worker-3,load_aware,1,1.236,Priority Queue Scheduling is a scheduling algorithm that assigns requests to workers based on their processing time and capacity. It ensures even distribution of requests when all workers have equal c,
635,485,What is the difference between FP16 and FP32 in GPU computing?,2026-05-11T19:29:48.528161,2026-05-11T19:29:57.154141,8.626,success,200,gpu-worker-2,load_aware,1,1.243,"FP16 and FP32 are two different types of floating-point data types used in GPU computing.   FP16 (Fixed-Point 16-bit) is a variant of FP32 that allows for more precision, especially in high-performanc",
608,259,Explain the concept of sharding in databases.,2026-05-11T19:29:48.501908,2026-05-11T19:29:57.284883,8.783,success,200,vhgghg-worker-3,load_aware,1,1.163,"Sharding is a technique used in databases that allows different partitions or shards of data to be distributed across multiple nodes or servers. This can improve performance, fault tolerance, and scal",
601,616,What is a dead letter queue?,2026-05-11T19:29:48.496954,2026-05-11T19:29:57.804301,9.307,success,200,gpu-worker-3,load_aware,2,1.211,"In distributed systems, a dead-letter queue (DLQ) is used to store requests that are not processed by any of the nodes. These requests are then automatically removed from the DLQ when they expire or f",
622,868,What is chaos engineering?,2026-05-11T19:29:48.517011,2026-05-11T19:29:57.854243,9.337,success,200,vhgghg-worker-2,load_aware,2,1.281,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
610,945,What is the difference between TCP and UDP for distributed systems?,2026-05-11T19:29:48.503617,2026-05-11T19:29:58.414743,9.911,success,200,gpu-worker-2,load_aware,2,1.247,"TCP (Transmission Control Protocol) and UDP (User Datagram Protocol) are two different protocols used in distributed systems to handle partial failures gracefully.   1. TCP:    - TCP is a reliable, lo",
632,322,How does FAISS enable fast vector search?,2026-05-11T19:29:48.525719,2026-05-11T19:29:58.934269,10.409,success,200,vhgghg-worker-3,load_aware,2,1.649,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
624,970,What is the difference between active-active and active-passive clustering?,2026-05-11T19:29:48.518560,2026-05-11T19:29:59.205013,10.686,success,200,gpu-worker-3,load_aware,2,1.399,"Active-active and Active-passive clustering are two different approaches to distributed systems that aim to improve scalability, fault tolerance, and high availability.   Active-active clustering invo",
630,718,What is chaos engineering?,2026-05-11T19:29:48.524273,2026-05-11T19:29:59.927893,11.404,success,200,gpu-worker-2,load_aware,2,1.507,"Chaos Engineering is a method for managing distributed systems by identifying and mitigating potential causes of failures. It involves analyzing the system's behavior under different conditions, such ",
621,265,How does leader election work in distributed systems?,2026-05-11T19:29:48.516065,2026-05-11T19:30:00.114274,11.598,success,200,vhgghg-worker-2,load_aware,2,2.253,"In distributed systems, leader election is a process by which nodes in a network become candidates for becoming the leader of their respective node sets. The process involves selecting a set of nodes ",
643,740,How does dynamic load-aware routing improve performance?,2026-05-11T19:29:48.534092,2026-05-11T19:30:00.987045,12.453,success,200,vhgghg-worker-3,load_aware,2,2.04,"Dynamic load-aware routing adjusts the number of connections each new request to the worker with the fewest active connections, adapting dynamically to varying request processing times. This ensures t",
645,508,What is eventual consistency?,2026-05-11T19:29:48.535570,2026-05-11T19:30:01.034070,12.499,success,200,gpu-worker-3,load_aware,2,1.839,Eventually consistency refers to the requirement that all nodes in a distributed system must agree on the state of the system at any point in time. This ensures that the system remains consistent over,
617,754,What is the difference between horizontal and vertical scaling?,2026-05-11T19:29:48.510368,2026-05-11T19:30:02.095289,13.585,success,200,gpu-worker-2,load_aware,3,2.103,"Horizontal scaling refers to the process of increasing the number of nodes on a system, while vertical scaling refers to the process of decreasing the number of nodes on a system. In terms of concurre",
640,406,What is a distributed hash table?,2026-05-11T19:29:48.530786,2026-05-11T19:30:02.317010,13.786,success,200,vhgghg-worker-2,load_aware,2,2.178,A distributed hash table (DHT) is a type of distributed data structure that stores key-value pairs in a manner similar to a traditional hash table. It uses multiple nodes or servers to store and retri,
618,498,What is a VPC in AWS?,2026-05-11T19:29:48.510709,2026-05-11T19:30:02.672951,14.162,success,200,gpu-worker-3,load_aware,3,1.609,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network-like construct that allows multiple virtual machines to be hosted on a single infrastructure. This ",
642,422,How does FAISS enable fast vector search?,2026-05-11T19:29:48.532232,2026-05-11T19:30:03.354667,14.822,success,200,vhgghg-worker-3,load_aware,2,2.38,FAISS enables fast vector search by leveraging the power of vector similarity search algorithms such as the Fast Fourier Transform (FFT) and the Matrix Factorization Algorithm. These algorithms allow ,
625,433,What is GPU memory bandwidth and why does it matter for LLMs?,2026-05-11T19:29:48.519682,2026-05-11T19:30:04.084234,15.565,success,200,vhgghg-worker-2,load_aware,1,1.775,GPU memory bandwidth refers to the amount of data that can be transferred between two GPUs in a given time period. It's important for LLMs because it allows them to process large amounts of data simul,
628,850,What is the difference between EC2 and Lambda for running Python services?,2026-05-11T19:29:48.523948,2026-05-11T19:30:04.877129,16.353,success,200,vhgghg-worker-2,load_aware,3,0.677,"EC2 (Amazon Web Services) provides scalable virtual machines, while Lambda runs Python services.",
680,693,What is a reverse proxy?,2026-05-11T19:30:04.919914,2026-05-11T19:30:05.179753,0.26,http_error,429,,,,,,HTTP 429
700,710,What is a service mesh?,2026-05-11T19:30:04.930845,2026-05-11T19:30:05.180467,0.25,http_error,429,,,,,,HTTP 429
699,780,How does semantic search differ from keyword search?,2026-05-11T19:30:04.930489,2026-05-11T19:30:05.181307,0.251,http_error,429,,,,,,HTTP 429
669,612,What is the difference between failover and failback?,2026-05-11T19:30:04.913283,2026-05-11T19:30:05.182025,0.269,http_error,429,,,,,,HTTP 429
675,638,Explain priority queue scheduling.,2026-05-11T19:30:04.916905,2026-05-11T19:30:05.185131,0.268,http_error,429,,,,,,HTTP 429
695,218,What is chaos engineering?,2026-05-11T19:30:04.928364,2026-05-11T19:30:05.186046,0.258,http_error,429,,,,,,HTTP 429
674,125,What is quantization in LLM deployment?,2026-05-11T19:30:04.916780,2026-05-11T19:30:05.208950,0.292,http_error,429,,,,,,HTTP 429
687,878,Explain the concept of token generation in LLMs.,2026-05-11T19:30:04.923840,2026-05-11T19:30:05.209297,0.285,http_error,429,,,,,,HTTP 429
652,539,What is the difference between preemptive and non-preemptive scheduling?,2026-05-11T19:30:04.881469,2026-05-11T19:30:06.434993,1.554,success,200,gpu-worker-3,load_aware,1,1.039,"Preemptive scheduling assigns requests to workers based on their availability, ensuring even distribution when all workers have equal capacity and processing time. It adapts dynamically to varying req",
651,548,What is a VPC in AWS?,2026-05-11T19:30:04.881195,2026-05-11T19:30:06.455585,1.574,success,200,vhgghg-worker-2,load_aware,1,1.068,"In the context of AWS EC2 (Elastic Compute Cloud), a Virtual Private Cloud (VPC) refers to a network that is separated into multiple Availability Zones (AZs) and provides security, redundancy, and loa",
653,128,Explain the concept of token generation in LLMs.,2026-05-11T19:30:04.882393,2026-05-11T19:30:07.085143,2.203,success,200,gpu-worker-2,load_aware,1,1.6,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
655,478,Explain the concept of token generation in LLMs.,2026-05-11T19:30:04.884924,2026-05-11T19:30:07.134521,2.25,success,200,vhgghg-worker-3,load_aware,1,1.671,"Token generation is a process that allows an artificial intelligence (AI) system to generate human-like language or text by combining words into sentences. In the context of Language Models (LLMs), to",
